Author short Names;authors;articles
Cuzzocrea, A;Cuzzocrea, Alfredo;Big Data Lakes: Models, Frameworks, and Techniques
"Demchenko, Y; de Laat, C; Membrey, P";"Demchenko, Yuri; de Laat, Cees; Membrey, Peter";Defining Architecture Components of the Big Data Ecosystem
"Sun, ZH; Strang, K; Li, RP";"Sun, Zhaohao; Strang, Kenneth; Li, Rongping";Big Data with Ten Big Characteristics
Kumar, N;Kumar, Nishant;New Industrialization Development under Big Data
Zhang, D;Zhang, Du;GRANULARITIES AND INCONSISTENCIES IN BIG DATA ANALYSIS
"Huang, XT; Qin, NN; Zhang, XF; Wang, F";"Huang, Xiaotao; Qin, Niannian; Zhang, Xiaofang; Wang, Fen";Experimental Teaching Design and Practice on Big Data Course
"Parikh, H; Liu, JJ";"Parikh, Harshil; Liu, Jiangjiang";A SURVEY ON BIG DATA ANALYSIS AND CHALLENGES
Liu, NL;Liu, Naili;Research Overview of Big Data
Blanke, T;Blanke, Tobias;Big data collecting
Wang, YX;Wang, Yingxu;On the Cognitive and Theoretical Foundations of Big Data Science and Engineering
"Li, GJ; Liu, YT; Zhao, H; Cai, HY";"Li, Guijie; Liu, Yutao; Zhao, Hang; Cai, Hengyu";Research on Application of Healthcare Data in Big Data Era
"Bhat, AZ; Ahmed, I";"Bhat, Anjum Zameer; Ahmed, Imran";Big Data for Institutional Planning, Decision Support and academic excellence
"Chen, JC; Chen, YG; Du, XY; Li, CP; Lu, JH; Zhao, SY; Zhou, X";"Chen, Jinchuan; Chen, Yueguo; Du, Xiaoyong; Li, Cuiping; Lu, Jiaheng; Zhao, Suyun; Zhou, Xuan";Big data challenge: a data management perspective
"Chatfield, AT; Ojo, A; Puron-Cid, G; Reddick, CG";"Chatfield, Akemi Takeoka; Ojo, Adegboyega; Puron-Cid, Gabriel; Reddick, Christopher G.";Census Big Data Analytics Use: International Cross Case Analysis
"Leung, CK; Zhang, H";"Leung, Carson K.; Zhang, Hao";Management of Distributed Big Data for Social Networks
"He, J; Wang, CY; Chen, HN";"He, Jing; Wang, Chuyi; Chen, Haonan";New Engine to Promote Big Data Industry Upgrade
"Hao, SB; Zhang, HL; Song, M";"Hao, Shengbin; Zhang, Haili; Song, Michael";Big Data, Big Data Analytics Capability, and Sustainable Innovation Performance
"Qin, HF; Qian, ZM";"Qin, H. F.; Qian, Z. M.";On the Research of Big Data Storage
"Kim, SH; Kim, NU; Chung, TM";"Kim, Sung-Hwan; Kim, Nam-Uk; Chung, Tai-Myoung";Attribute Relationship Evaluation Methodology for Big Data Security
Tao, T;Tao, Tang;Talking About the Application of Big Data Technology in Power Industry
"Huang, JX; Niu, L; Zhan, J; Peng, XS; Bai, JY; Cheng, SJ";"Huang, Jinxin; Niu, Lin; Zhan, Jie; Peng, Xiaosheng; Bai, Junyang; Cheng, Shijie";Technical Aspects and Case Study of Big Data based Condition Monitoring of Power Apparatuses
"Kune, R; Konugurthi, PK; Agarwal, A; Chillarige, RR; Buyya, R";"Kune, Raghavendra; Konugurthi, Pramod Kumar; Agarwal, Arun; Chillarige, Raghavendra Rao; Buyya, Rajkumar";The anatomy of big data computing
Gezgin, UB;Gezgin, Ulas Basar;An invitation to critical social science of big data: from critical theory and critical research to omniresistance
Liu, XJ;Liu, Xiangju;Research of Big Data Processing Platform
Zhang, D;Zhang, Du;Inconsistencies in Big Data
"Zhan, J; Huang, JX; Niu, L; Peng, XS; Deng, DY; Cheng, SJ";"Zhan, Jie; Huang, Jinxin; Niu, Lin; Peng, Xiaosheng; Deng, Diyuan; Cheng, Shijie";Study of the key technologies of electric power big data and its application prospects in smart grid
"Sun, ZH; Wang, PP";"Sun, Zhaohao; Wang, Paul P.";A Mathematical Foundation of Big Data
Patgiri, R;Patgiri, Ripon;Issues and Challenges in Big Data: A Survey
"Wang, YX; Peng, J";"Wang, Yingxu; Peng, Jun";Big Data Analytics: A Cognitive Perspectives
Zhu, Y;Zhu, Yue;China's Next Big Challenge: Big Data
Wang, Y;Wang, Yingxu;On Cognitive Foundations of Big Data Science and Engineering
"Zhang, AR; Lv, N";"Zhang, Airong; Lv, Na";Research on the Impact of Big Data Capabilities on Government's Smart Service Performance: Empirical Evidence From China
Kasemsap, K;Kasemsap, Kijpokin;Mastering Big Data in the Digital Age
Picciotto, R;Picciotto, Robert;Evaluation and the Big Data Challenge
"Fatima, T; Jyothi, S";"Fatima, Tahmeena; Jyothi, Singaraju";Big Data Analytics in Health Care
Hu, SJ;Hu Shuijing;Big Data Analytics: Key Technologies and Challenges
"Bhardwaj, V; Johari, R";"Bhardwaj, Vibha; Johari, Rahul";Big Data Analysis: Issues and Challenges
"Patgiri, R; Ahmed, A";"Patgiri, Ripon; Ahmed, Arif";Big Data: The V's of the Game Changer Paradigm
Wang, YX;Wang, Yingxu;Big Data Algebra (BDA): A Denotational Mathematical Structure for Big Data Science and Engineering
"Meghisan-Toma, GM; Meghisan, G";"Meghisan-Toma, Georgeta-Madalina; Meghisan, Gheorghe";Main sources of Big Data for the companies
"Bagherzadeh, M; Khatchadourian, R";"Bagherzadeh, Mehdi; Khatchadourian, Raffi";Going Big: A Large-Scale Study on What Big Data Developers Ask
"Giusino, D; Fraboni, F; De Angelis, M; Pietrantoni, L";"Giusino, Davide; Fraboni, Federico; De Angelis, Marco; Pietrantoni, Luca";Commentary: Principles, Approaches and Challenges of Applying Big Data in Safety Psychology Research
"Feng, J; Yang, LT; Zhang, RH";"Feng, Jun; Yang, Laurence T.; Zhang, Ronghao";Tensor-Based Big Biometric Data Reduction in the Cloud
"Sangeeta; Sharma, K";"Sangeeta; Sharma, Kapil";Quality Issues with Big data Analytics
"Fang, W; Wen, XZ; Zheng, Y; Zhou, M";"Fang, Wei; Wen, Xue Zhi; Zheng, Yu; Zhou, Ming";A Survey of Big Data Security and Privacy Preserving
"Wang, LD; Alexander, CA";"Wang, Lidong; Alexander, Cheryl Ann";Big Data Analytics in Healthcare Systems
"Chawda, RK; Thakur, G";"Chawda, Rahul Kumar; Thakur, Ghanshyam";Big Data and Advanced Analytics Tools
"Xie, CL; Gao, J; Tao, CQ";"Xie, Chunli; Gao, Jerry; Tao, Chuanqi";Big Data Validation Case Study
